"",Blues,Jazz,Rock,Elvis Presley,Michael Jackson,Shakira,Waka-Waka,Despacito,Gangnam-Style,Rap,Reggaeton,Mix,Transmisión FM,Transmición AM,Podcast,The Beatles,JailHouse Rock,Thriller
Blues,"",90,81,36,27,18,27,18,36,54,45,63,9,27,27,45,54,27
Jazz,90,"",72,36,27,18,18,18,36,54,36,54,9,27,27,45,63,27
Rock,81,72,"",58,50,21,28,16,25,50,58,46,23,18,18,45,54,33
Elvis Presley,36,36,58,"",83,66,33,25,27,27,33,16,25,18,9,81,45,45
Michael Jackson,27,27,50,83,"",57,28,25,33,25,33,15,23,18,9,63,45,58
Shakira,18,18,21,66,57,"",71,50,50,58,50,53,53,27,27,45,18,25
Waka-Waka,27,18,28,33,28,71,"",75,58,50,50,61,53,27,27,18,27,50
Despacito,18,18,16,25,25,50,75,"",63,27,41,50,41,36,45,27,36,45
Gangnam-Style,36,36,25,27,33,50,58,63,"",58,45,50,25,27,45,27,45,33
Rap,54,54,50,27,25,58,50,27,58,"",72,66,41,18,45,9,27,16
Reggaeton,45,36,58,33,33,50,50,41,45,72,"",58,41,18,45,18,18,18
Mix,63,54,46,16,15,53,61,50,50,66,58,"",46,36,45,18,36,8
Transmisión FM,9,9,23,25,23,53,53,41,25,41,41,46,"",83,54,9,9,16
Transmición AM,27,27,18,18,18,27,27,36,27,18,18,36,83,"",54,27,27,18
Podcast,27,27,18,9,9,27,27,45,45,45,45,45,54,54,"",18,18,9
The Beatles,45,45,45,81,63,45,18,27,27,9,18,18,9,27,18,"",54,36
JailHouse Rock,54,63,54,45,45,18,27,36,45,27,18,36,9,27,18,54,"",54
Thriller,27,27,33,45,58,25,50,45,33,16,18,8,16,18,9,36,54,""
